Received Date,Effective Date,Type,Affected Total,Employer,City,County,Notification
1/8/2025,3/10/2026,Layoff,3,SMBC Manubank,Remote,Remote,Non-WARN
1/22/2026,3/15/2026,Layoff,1,Spirit Airlines,Las Vegas,Clark,WARN
1/29/2026,3/31/2026,Layoff,1,Shell Recharge Solutions,Remote,Remote,WARN
1/27/2026,1/27/2026,Layoff,35,Ace Dragon Wok(WAA Hospitality LLC),Las Vegas,Clark,Non-WARN
2/26/2026,4/30/2026,Layoff,70,Boulder City Hospital,Boulder City,Clark,WARN
2/27/2026,4/30/2026,Layoff,209,"SK Food Group, Inc.",Reno,Washoe,WARN
2/24/2026,4/1/2026,Closure,27,Water Safety Corporation,Reno,Washoe,Non-WARN
3/2/2026,5/1/2026,Closure,113,iHerb,Las Vegas,Clark,WARN
3/5/2026,5/4/2026,Layoff,22,Liberty Dental Plan,Las Vegas,Clark,WARN
3/6/2026,5/31/2026,Closure,70,Saks & Company,Las Vegas,Clark,WARN
3/11/2026,3/6/2026,Layoff,1,C2 technologies,Las Vegas,Clark,WARN
4/6/2026,4/26/2026,Closure,unknown,Dig It Coffee Co,Las Vegas,Clark,Non-WARN
5/4/2026,5/2/2026,Closure,999,Spirit Airlines,Las Vegas/Reno,Clark/Washoe,WARN
5/5/2026,7/4/2026,Closure,344,Primadonna Co LLC,Primm,Clark,WARN
,,Layoff,162,Intuit Inc,Reno,Washoe,WARN
